appid,player_count
381770,0
381880,2
381791,0
381780,1
381840,0
381830,0
381800,0
381890,1
381990,34
381850,0
381940,1
381810,
381970,0
381900,0
381760,0
381960,0
382000,0
382010,0
382050,0
382090,0
382110,69
382080,0
382120,0
382030,1027
382160,0
382151,0
382210,0
382200,0
382170,0
382180,0
382130,0
382140,20
382190,0
382250,0
382070,0
382260,0
382220,0
382270,0
382310,610
382280,0
382300,0
382330,0
382350,0
382320,0
382380,0
382464,0
382400,0
382451,0
382463,0
382461,0
382450,0
382452,0
382410,0
382460,0
382465,0
382420,0
382462,0
382466,0
382467,0
382560,44
382490,5
382530,0
382500,0
382468,0
382510,0
382630,0
382650,0
382640,0
382469,0
382480,0
382660,0
382700,0
382690,0
382680,0
382470,0
382710,0
382740,0
382730,0
382720,0
382750,0
382770,0
382790,0
382760,0
382780,0
382800,0
382840,0
382810,0
382820,
382811,0
382850,0
382670,0
382910,0
382880,0
382920,0
382940,0
382950,0
382990,0
383010,0
383050,0
383040,0
383100,1
383020,0
383150,221
383070,0
383110,0
383080,64
383130,0
383180,91
383120,1027
383240,0
383270,20
383230,2
383140,0
383320,0
383250,0
383330,0
383380,0
383370,0
383470,0
383460,1
383570,0
383530,0
383560,0
383510,0
383450,0
383430,0
383580,0
383540,0
383410,0
383600,0
383610,0
383590,0
383630,0
383620,0
383670,0
383690,0
383710,0
383700,0
383750,0
383730,7
383740,1
383840,3
383760,0
383780,0
383800,0
383720,1
383850,0
383810,0
383860,0
383790,0
383870,102
383900,0
383901,0
383902,0
383904,0
383903,0
383905,0
383906,0
383910,0
383911,0
383908,0
383907,0
383920,0
383930,0
383940,0
383960,0
383950,2
383980,193
383909,0
384010,1
384000,0
383990,0
384020,0
384021,0
384030,52
384040,0
384050,0
384190,20
384060,0
384110,36
384100,0
384200,0
384080,3
384090,0
384171,0
384140,0
384120,0
384150,0
384170,0
384180,200
384220,0
384210,0
384221,0
384222,0
384223,0
384224,0
384225,0
384250,0
384370,0
384240,0
384227,0
384340,0
384421,0
384226,0
384423,0
384310,2
384380,0
384360,0
384300,89
384280,0
384410,0
384350,0
384330,0
384424,0
384422,0
384425,0
384270,0
384427,0
384428,0
384433,0
384426,0
384429,0
384432,0
384431,0
384430,0
384437,0
384438,0
384445,0
384442,0
384434,0
384440,0
384443,0
384439,0
384441,0
384435,0
384436,0
384444,0
384447,0
384448,0
384449,0
384450,0
384454,0
384455,0
384451,0
384453,0
384463,0
384460,0
384464,0
384461,0
384446,0
384456,0
384459,0
384457,0
384458,0
384462,0
384452,0
384465,0
384480,0
384490,3
384520,0
384500,1
384590,0
384560,0
384550,1
384680,1
384621,0
384630,2
384570,4
384540,0
384660,0
384620,0
384730,0
384690,1
384720,0
384710,0
384740,0
384700,0
384890,0
384850,0
384750,0
384900,0
384910,0
384920,0
385060,0
384950,0
385020,0
384940,0
385080,1
385100,0
384990,0
384980,2
385030,0
385130,5
384960,0
385120,0
385070,0
385150,8
385220,0
385160,0
385190,0
385170,0
385380,4
385230,0
385270,0
385260,1
385240,0
385250,6
385330,0
385350,0
385390,0
385310,0
385370,4
385410,0
385360,0
385400,8
385420,0
385440,0
385560,1
385460,0
385490,0
385510,0
385511,0
385470,0
385530,2
385540,0
385570,0
385580,0
385660,0
385650,0
385600,0
385670,0
385700,0
385690,0
385590,1
385710,0
385720,0
385640,0
385770,175
385730,5
385721,0
385810,0
385800,11
385740,
385820,0
385830,0
385840,0
385870,0
385850,0
385890,0
385900,0
385860,0
385940,0
385970,0
385950,0
385930,0
385980,0
385960,1
386000,0
386050,0
386090,0
386070,129
386100,0
386080,1
386130,0
386110,0
386160,0
386140,0
386260,5
386180,1574
386230,0
386270,1
386200,0
386280,1
386290,0
386300,0
386330,0
386310,0
386340,0
386350,0
386360,1001
386420,0
386430,
386460,0
386480,1
386470,
386490,0
386450,0
386510,0
386500,0
386530,0
386540,0
386520,0
386550,0
386570,0
386560,1
386580,0
386590,0
386630,0
386650,0
386620,23
386720,0
386600,0
386700,0
386740,0
386730,0
386760,0
386721,0
386792,0
386640,1
386710,0
386791,0
386793,0
386750,12
386790,0
386770,0
386690,0
386794,0
386800,0
386940,1119
386820,0
386795,0
386798,0
386830,0
386831,0
386797,0
386796,0
386913,0
386890,0
386840,1
386860,0
386920,0
386880,2
386910,0
386930,0
386900,0
386911,0
386870,0
387020,0
386990,0
387000,0
387050,0
386960,0
387040,0
386970,0
387080,0
387010,0
387060,0
387120,0
387130,0
387160,0
387100,0
387170,0
387110,0
387230,0
387140,0
387240,0
387190,0
387290,278
387260,0
387270,0
387280,0
387400,0
387340,1
387380,0
387440,0
387430,0
387370,0
387450,1
387510,0
387490,0
387460,0
387530,0
387520,0
387500,0
387470,0
387480,0
387540,0
387550,0
387560,0
387570,0
387600,0
387590,0
387610,0
387580,0
387620,0
387740,0
387650,0
387690,0
387630,0
387640,0
387700,0
387670,0
387660,0
387680,0
387741,0
387742,0
387743,0
387744,0
387770,0
387745,0
387780,0
387810,0
387790,0
387800,0
387820,
387860,1
387840,0
387850,5
387880,0
387870,1
387930,0
387890,0
387910,0
387921,0
387920,0
387960,0
387970,1
387981,0
387984,0
387980,0
387990,1514
387982,0
387983,0
388060,1
388010,0
388020,0
388030,0
388070,0
388000,0
388050,0
388080,585
388210,10
388160,1
388140,1
388090,25
388260,0
388270,4
388280,0
388320,0
388310,0
388300,0
388340,0
388350,0
388360,0
388370,0
388410,459
388470,0
388440,0
388420,0
388430,0
388390,0
388471,0
388472,0
388450,3
388473,0
388474,0
388475,0
388476,0
388477,0
388479,0
388480,0
388490,3
388500,0
388540,0
388520,0
388550,0
388580,0
388680,0
388670,0
388660,0
388700,0
388710,0
388620,3
388720,0
388730,0
388750,11
388790,0
388800,4
388880,4
388810,0
388830,0
388840,0
388860,
388900,0
388950,0
388960,0
389010,0
388970,0
389050,0
388910,0
388980,12
389140,10
389090,0
389120,0
389160,0
389170,6
389150,0
389430,1285
389180,0
389230,0
389270,9
389250,6
389190,0
389220,0
389400,2
389300,0
389370,0
389350,1
389330,0
389310,0
389291,0
389260,0
389240,0
389421,0
389420,0
389280,0
389380,0
389470,0
389570,28
389460,0
389591,0
389510,2
389509,0
389440,0
389540,
389650,0
389730,834
389690,0
389700,0
389720,0
389630,0
389620,0
389600,0
389670,0
389680,0
389710,0
389610,0
389750,0
389740,0
389810,1
389912,0
389911,0
389870,0
389830,0
389770,0
389910,0
389900,1
389917,0
389916,0
389920,0
389930,0
389913,0
389921,0
389915,0
389914,0
389922,0
389940,0
389950,0
390040,0
389960,0
390060,0
389990,0
389980,0
390070,0
390030,0
389970,0
390200,0
390020,0
390220,2
390160,0
390090,0
390290,0
390120,0
390100,28
390210,0
390180,0
390230,0
390340,0
390310,4
390330,0
390320,0
390361,0
390362,0
390360,0
390363,0
390366,0
390364,0
390370,0
390367,0
390368,0
390365,0
390369,0
390373,0
390374,0
390375,0
390372,0
390371,0
390376,0
390377,0
390378,0
390379,0
390382,0
390380,0
390381,0
390383,0
390384,0
390385,0
390388,0
390387,0
390386,0
390391,0
390392,0
390393,0
390389,0
390390,0
390395,0
390394,0
390396,0
390403,0
390404,0
390397,0
390398,0
390402,0
390399,0
390406,0
390401,0
390407,0
390400,0
390405,0
390408,0
390409,0
390412,0
390410,0
390411,0
390413,0
390414,0
390415,0
390416,0
390420,0
390417,0
390418,0
390419,0
390421,0
390422,0
390423,0
390432,0
390430,0
390424,0
390426,0
390425,0
390427,0
390434,0
390428,0
390431,0
390433,0
390429,0
390435,0
390440,0
390438,0
390439,0
390437,0
390436,0
390442,0
390447,0
390441,0
390443,0
390446,0
390445,0
390449,0
390448,0
390444,0
390453,0
390451,0
390450,0
390452,0
390454,0
390455,0
390456,0
390458,0
390460,0
390457,0
390459,0
390470,0
390490,0
390510,0
390480,0
390520,0
390540,0
390570,0
390590,0
390560,2
390580,0
390620,0
390640,0
390610,0
390630,0
390650,0
390653,0
390652,0
390657,0
390659,0
390730,1
390720,1
390660,0
390651,0
390655,0
390658,0
390654,0
390710,1
390750,0
390740,0
390791,0
390680,0
390790,0
390760,0
390656,0
390690,0
390800,0
390792,0
390870,2
391030,0
390940,0
390890,0
390920,0
390880,2
391100,0
391010,0
390980,0
391080,0
391070,0
390930,0
391140,0
391000,66
391120,0
391050,0
391150,0
391160,0
391170,3
391180,0
391190,0
391200,0
391400,0
391290,0
391250,0
391280,0
391220,2370
391240,0
391260,1
391210,0
391380,0
391390,0
391310,0
391340,0
391270,1
391410,0
391420,0
391440,0
391450,0
391460,2
391470,0
391490,2
391480,
391510,0
391550,0
391540,2583
391520,0
391570,0
391650,0
391720,27
391580,0
391640,0
391630,0
391660,0
391590,0
391680,0
391600,0
391670,
391730,135
391740,0
391750,1
391780,0
391820,2
391830,0
391910,0
391940,0
392020,0
391920,0
391860,0
392000,0
391960,0
392030,1
391880,0
391900,0
391930,0
391840,0
392060,0
392070,0
392110,432
392080,2
392100,0
392090,0
392150,0
392290,0
391950,0
392260,1
392120,0
392160,3416
392300,0
392320,0
392280,0
392230,0
392240,0
392330,1
392190,0
392340,0
392370,0
392390,0
392400,0
392410,1
392470,15
392430,0
392440,0
392580,0
392420,0
392610,0
392600,0
392450,0
392630,0
392640,0
392645,0
392643,0
392644,0
392641,0
392642,0
392647,0
392646,0
392670,0
392690,0
392660,0
392760,0
392720,0
392810,0
392830,0
392790,2
392780,0
392820,0
392860,0
392940,0
392890,0
392900,0
392930,0
392880,0
392920,0
392950,27
392960,0
392840,0
392970,2
393010,0
392980,0
393020,0
393021,0
393022,0
393025,0
393024,0
393026,0
393040,0
393023,0
393041,0
393100,11
393080,134
393160,0
393190,0
393043,0
393042,0
393170,0
393150,1
393200,0
393220,3
393230,0
393240,0
393250,0
393280,0
393420,40
393340,0
393330,0
393350,0
393320,0
393400,0
393380,14648
393360,0
393270,0
393390,0
393460,0
393430,6
393500,0
393480,0
393510,0
393520,5
393610,0
393660,0
393600,0
393710,0
393700,0
393560,0
393740,0
393750,0
393770,0
393720,0
393790,1
393650,0
393640,0
393550,0
393530,30
393630,0
393730,0
393800,0
393690,0
393820,0
393910,0
393830,0
393860,0
393850,0
393831,0
393950,0
393980,1
393970,0
393930,1
393990,0
394050,0
394040,0
393920,0
394010,0
394030,0
394080,0
394000,0
394061,0
394060,0
394090,0
394310,110
394120,1
394201,0
394160,6
394190,0
394220,0
394170,0
394200,0
394280,0
394260,0
394270,0
394320,0
394360,50193
394321,0
394140,1
394350,0
394290,0
394340,0
394370,0
394400,0
394390,0
394410,0
394420,0
394422,0
394421,0
394425,0
394423,0
394424,0
394426,0
394427,0
394540,0
394560,0
394600,0
394480,0
394430,0
394490,0
394510,206
394561,0
394550,0
394680,1
394710,0
394690,115
394650,0
394700,0
394750,0
394770,0
394760,5
394720,2
394783,0
394782,0
394811,0
394810,0
394840,0
394850,0
394870,1
394910,0
394900,0
394890,0
394790,0
394920,0
394970,5
394940,0
394950,0
394930,0
394990,0
395020,0
395050,0
395051,0
395070,0
395100,0
395190,1
395210,0
395060,0
395160,0
395150,0
395200,21
395140,0
395180,0
395170,5
395230,0
395233,0
395234,0
395235,0
395231,0
395239,0
395237,0
395236,0
395232,0
395238,0
395250,0
395260,0
395300,0
395270,0
395370,
395400,0
395350,0
395290,0
395380,0
395410,0
395420,0
395440,0
395470,0
395441,0
395500,0
395450,0
395460,0
395480,0
395510,0
395520,2
395560,1
395550,0
395640,0
395690,0
395580,0
395570,2
395620,1
395600,0
395700,0
395530,0
395830,
395760,3
395880,0
395890,0
395860,2
395850,2
395910,0
395930,4
395900,9
395920,0
395940,0
395950,0
396010,0
395990,0
396030,1
395960,0
395970,0
396060,0
396090,0
396160,0
396170,0
396172,0
396171,0
396173,0
396190,0
396230,0
396280,0
396220,0
396250,0
396260,0
396240,0
396290,0
396350,0
396310,0
396320,0
396360,0
396431,0
396420,1
396430,0
396432,0
396433,0
396434,0
396450,0
396435,0
396460,0
396530,0
396480,0
396620,0
396650,0
396470,0
396520,0
396640,1
396680,0
396590,0
396440,0
396660,0
396560,0
396490,0
396610,0
396510,0
396750,47
396900,12
396710,6
396690,0
396700,0
396740,0
396730,0
396820,0
396830,0
396860,0
396810,0
396760,0
396800,3
396890,3
396870,0
396780,0
396790,2
396910,0
396850,0
396920,0
396940,0
397000,0
396990,0
397010,0
396960,0
397030,0
397020,0
397050,0
397040,16
397090,0
397080,0
397100,4
397140,0
397150,0
397180,0
397190,2
397200,0
397210,0
397220,0
397230,0
397240,0
397330,1
397320,0
397270,4
397350,100
397370,0
397340,92
397360,1
397380,0
397310,0
397060,47
397390,2
397381,0
397170,0
397460,18
397400,0
397160,1
397430,31
397550,31
397420,14
397440,0
396930,0
397540,4606
397570,0
397500,1
397530,
397580,0
397610,0
397600,0
397640,0
397660,0
397670,0
397680,1
397690,0
397720,15
397730,0
397740,20
397750,0
397780,0
397790,0
397770,0
397810,0
397820,0
397800,0
397850,0
397840,0
397830,0
397860,0
397870,0
397900,472
397880,
397920,0
397910,0
397940,0
398000,5
397960,0
397930,0
397950,64
397970,0
397990,2
398030,1
398040,
398100,0
398110,0
398140,0
398170,0
398120,0
398150,0
398210,0
398180,0
398250,0
398260,0
398240,0
398280,0
398310,0
398460,0
398471,0
398430,0
398470,0
398450,0
398440,0
398472,0
398480,0
398473,0
398530,0
398520,0
398600,0
398620,0
398630,0
398640,2
398670,0
398710,6
398680,0
398810,48
398850,11
398820,0
398840,1
398900,0
398910,0
398860,0
398890,0
398911,0
398917,0
398920,0
398913,0
398915,0
398916,0
398930,0
398940,0
398950,0
398960,0
398980,0
398970,0
398990,0
399000,0
399010,0
399020,0
399090,0
399070,0
399021,0
399040,0
399110,0
399140,0
399130,0
399240,1
399120,0
399230,0
399280,0
399260,0
399290,0
399300,0
399320,0
399310,0
399420,0
399330,0
399340,0
399430,0
399530,0
399520,0
399460,0
399832,0
399810,20
399550,0
399560,0
399670,0
399570,0
399680,0
399640,1
399660,0
399750,0
399780,0
399831,0
399600,0
399820,1
399620,0
399790,0
399730,0
399830,0
399720,0
399610,1
399834,0
399833,0
399836,0
399835,0
399840,0
399870,0
399837,0
399860,0
399880,0
400110,1
399890,0
400070,
400050,0
399910,0
400030,1
400080,20
399920,0
399940,0
400040,3354
399900,0
400170,18
400120,0
400160,1
400130,0
400240,1
400220,0
400230,0
400200,0
400320,0
400250,2
400280,0
400330,0
400370,0
400350,0
400380,0
400390,0
400360,0
400400,0
400180,1
400410,0
400490,0
400430,4
400450,5
400460,0
400420,0
400480,0
400470,0
400510,0
400560,0
400570,0
400551,0
400500,0
400580,0
400630,20
400650,0
400660,0
400600,0
400690,0
400710,0
400720,0
400721,0
400740,25
400780,0
400770,0
400750,3301
400790,39
400760,0
400800,3
400810,0
400820,0
400821,0
400822,0
400891,0
400880,0
400890,0
400850,0
400892,0
400893,0
400894,0
400895,0
400896,0
400900,0
400902,0
400899,0
400897,0
400904,0
400901,0
400903,0
400898,0
400905,0
400906,0
400908,0
400909,0
400910,40
400920,0
400921,0
400922,0
400923,0
400924,0
400926,0
400927,0
400925,0
400928,0
400931,0
400932,0
400929,0
400934,0
400933,0
400935,0
400930,0
400936,0
400940,2
400939,0
400938,0
400937,0
400950,0
400907,0
400960,0
400961,0
400962,0
400965,0
400966,0
400963,0
400968,0
400969,0
400967,0
400964,0
400970,0
400971,0
400972,0
400973,0
400974,0
400976,0
400977,0
400979,0
400978,0
400975,0
400980,0
400981,0
400982,0
400985,0
400989,0
400983,0
400984,0
400987,0
400988,0
400986,0
400990,0
400991,0
400992,0
400993,0
400994,0
400995,0
400998,0
400996,0
400999,0
400997,0
401000,0
401001,0
401002,0
401007,0
401003,0
401004,0
401006,0
401005,0
401008,0
401011,0
401009,0
401010,0
401012,0
401013,0
401015,0
401016,0
401014,0
401017,0
401018,0
401019,0
401020,0
401021,0
401022,0
401035,0
401032,0
401036,0
401040,0
401026,0
401025,0
401028,0
401042,0
401037,0
401023,0
401038,0
401030,0
401027,0
401024,0
401031,0
401029,0
401033,0
401041,0
401034,0
401039,0
401043,0
401044,0
401046,0
401045,0
401059,0
401051,0
401050,0
401048,0
401056,0
401054,0
401061,0
401055,0
401058,0
401047,0
401060,0
401053,0
401052,0
401062,0
401057,0
401049,0
401063,0
401064,0
401066,0
401065,0
401070,0
401068,0
401067,0
401069,0
401072,0
401081,0
401073,0
401076,0
401078,0
401075,0
401074,0
401079,0
401071,0
401082,0
401077,0
401170,0
401190,1
401200,0
401120,0
401220,0
401210,0
401290,0
401280,0
401250,0
401330,0
401350,0
401320,0
401360,0
401300,0
401340,0
401341,0
401380,0
401391,0
401390,0
401080,0
401400,0
401460,0
401420,0
401440,0
401470,0
401500,0
401490,0
401450,0
401430,0
401530,0
401590,0
401600,0
401540,0
401580,0
401626,0
401550,0
401660,0
401650,0
401640,0
401635,0
401680,20
401690,0
401810,0
401710,0
401740,0
401780,0
401820,0
401760,0
401800,1
401840,0
401860,0
401870,9
401890,0
401910,0
401920,0
402040,0
401970,0
402030,0
402020,0
402050,0
402060,0
402080,0
402120,0
402130,4
402110,0
402150,0
402180,0
402190,0
402230,0
402170,0
402210,1
402160,0
402220,0
402240,0
402260,0
402270,0
402290,0
402300,0
402310,0
402330,0
402350,0
402370,2
402390,0
402410,0
402460,0
402471,0
402340,0
402472,0
402470,0
402473,0
402475,0
402474,0
402478,0
402477,0
402481,0
402480,0
402479,0
402476,0
402482,0
402483,0
402484,0
402485,0
402487,0
402490,0
402488,0
402486,0
402494,0
402493,0
402495,0
402491,0
402530,1
402492,0
402520,0
402489,0
402560,8
402570,1
402591,0
402592,0
402593,0
402594,0
402595,0
402599,0
402597,0
402596,0
402598,0
402600,0
402608,0
402603,0
402601,0
402602,0
402606,0
402607,0
402604,0
402605,0
402609,0
402630,0
402620,9
402640,0
402660,0
402650,0
402670,0
402990,0
403030,3
402980,1
403020,0
402970,0
402740,0
402750,1
402940,0
402732,0
402850,0
402800,0
402890,1
402840,182
402690,0
402910,0
403040,1
402680,0
402731,0
402880,0
402950,0
403051,0
403050,0
403060,0
403052,0
403063,0
403061,0
403080,0
403062,0
403140,0
403153,0
403120,6
403150,0
403170,0
403151,0
403190,168
403180,5
403070,0
403100,0
403090,1
403152,0
403240,0
403400,2
403200,0
403220,0
403230,0
403270,0
403290,0
403390,0
403210,0
403430,8
403280,0
403410,2
403320,0
403451,0
403350,0
403440,0
403450,0
403300,0
403452,0
403351,0
403453,0
403457,0
403460,0
403454,0
403470,0
403456,0
403480,0
403500,0
403640,662
403455,0
403590,0
403540,0
403510,1
403550,0
403560,1
403630,0
403520,0
403660,0
403670,0
403680,0
403760,0
403762,0
403740,0
403761,0
403763,0
403690,1
403764,0
403750,0
403700,0
403765,0
403768,0
403766,0
403769,0
403767,0
403810,0
403850,0
403770,0
403780,0
403830,0
403860,0
403870,0
403900,0
403970,2
403890,0
403950,2
403940,2
403990,0
403980,2
404014,0
404012,0
404010,0
404015,0
404011,0
404013,0
404030,0
404040,15
404060,0
404080,0
404070,0
403910,0
404100,0
404200,0
404141,0
404130,0
404142,0
404110,0
404170,0
404140,0
404131,0
404180,0
404212,0
404211,0
404216,0
404190,0
404210,0
404213,0
404214,0
404215,0
404217,0
404218,0
404230,0
404220,0
404282,0
404219,0
404281,0
404283,0
404250,0
404280,0
404240,0
404270,1
404304,0
404301,0
404307,0
404290,0
404284,0
404305,0
404302,0
404303,0
404306,0
404308,0
404310,0
404334,0
404331,0
404311,0
404332,0
404330,0
404309,0
404312,0
404335,0
404336,0
404333,0
404320,0
404313,0
404337,0
404370,0
404380,
404340,0
404350,6
404390,0
404400,0
404410,81
404430,0
404480,1
404450,0
404460,0
404420,0
404590,5
404540,3
404640,0
404580,1
404610,0
404570,0
404530,2
404510,0
404670,0
404660,0
404620,0
404650,0
404630,0
404680,9
404981,0
404982,0
404820,3
404700,0
404800,0
404980,0
404760,0
404790,1358
404690,1
405000,0
404730,66
404750,0
404990,0
404840,0
404860,0
404850,0
405010,0
404960,0
404930,0
404870,0
405050,0
405032,0
405080,0
405180,0
405190,0
405290,8
405210,0
405170,0
405220,0
405130,0
405100,0
405070,0
405270,0
405260,0
405340,0
405230,0
405350,0
405310,158
405240,0
405360,0
405440,0
405450,0
405430,0
405680,1
405500,2
405690,0
405550,0
405480,1
405590,0
405640,16
405610,0
405470,0
405515,0
405530,0
405650,0
405540,1
405460,0
405700,0
405670,0
405760,0
405780,2
405720,0
405710,24
405820,68
405900,43
405830,38
405810,0
405990,0
405860,0
405920,0
405840,0
405950,0
405930,0
406010,
405970,0
405991,0
405960,0
406020,0
405940,0
406040,0
406050,0
406030,0
406060,0
406071,0
406072,0
406074,0
406073,0
406077,0
406075,0
406080,1
406076,0
406110,0
406078,0
406130,0
406090,0
406120,0
406140,0
406100,0
406150,1
406160,4
406170,0
406220,0
406230,0
406240,0
406290,88
406350,45
406310,0
406300,0
406370,0
406340,0
406470,0
406420,0
406421,0
406460,0
406400,0
406422,0
406440,0
406410,0
406480,0
406490,0
406500,0
406510,0
406540,0
406520,0
406521,0
406580,0
406570,0
406560,0
406550,29
406590,0
406610,0
406600,0
406620,0
406660,0
406650,0
406710,0
406690,0
406700,0
406720,0
406730,0
406760,0
406770,0
406780,0
406830,0
406840,0
406820,0
406850,10
406860,0
406890,
406870,3
406920,0
406930,0
406970,3
407011,0
406940,0
406950,0
406960,0
407010,0
407000,0
407020,1
407040,0
407050,1
407070,0
407080,0
407090,0
407130,188
407110,0
407120,0
407100,0
407190,3
407140,0
407150,0
407200,0
407250,19
407240,0
407210,0
407230,0
407300,0
407290,0
407320,0
407310,0
407330,2
407340,0
407380,0
407420,0
407450,0
407451,0
407460,0
407474,0
407480,0
407530,26
407600,1
407475,0
407560,1
407570,
407540,0
407510,0
407620,0
407630,0
407660,
407810,14
407870,0
407830,0
407821,0
407780,0
407880,0
407890,0
407823,0
407900,0
407840,1
407710,0
407730,0
407891,0
407892,0
407822,0
407680,0
407800,0
407820,0
407920,0
407720,0
407940,0
407980,0
407960,0
408010,0
408000,1
408030,5
408050,0
408040,0
408070,0
408120,0
408100,0
408150,0
408060,0
408140,0
408110,0
408101,0
408170,0
408160,0
408041,0
408102,0
408180,0
408240,0
408210,0
408280,0
408300,0
408250,0
408330,0
408340,0
408390,0
408380,0
408410,27
408400,0
408370,0
408360,0
408470,0
408381,0
408500,0
408450,0
408430,0
408440,0
408510,0
408530,0
408560,0
408520,0
408600,0
408550,0
408580,0
408640,1
408590,0
408690,0
408750,0
408740,0
408650,1
408610,0
408760,26
408680,0
408730,0
408660,0
408710,0
408770,0
408930,0
408900,16
408920,1
408630,0
408980,0
408960,1
408970,0
409070,0
408940,0
408982,0
409040,0
409090,0
408984,0
408990,3
408983,0
409000,4
409060,0
409020,0
409100,0
409110,0
409111,0
409160,1
409150,0
409170,0
409180,0
409190,0
409191,0
409192,0
409194,0
409193,0
409200,0
409204,0
409201,0
409240,0
409230,0
409202,0
409210,0
409241,0
409203,0
409250,0
409251,0
409252,0
409254,0
409253,0
409255,0
409256,0
409257,0
409280,0
409320,0
409290,0
409360,0
409330,0
409340,0
409420,0
409430,0
409380,0
409450,1
409390,0
409460,0
409470,0
409480,0
409490,0
409510,2
409551,0
409550,0
409520,0
409552,0
409560,0
409570,0
409590,3
409580,0
409600,1
409610,0
409630,0
409651,0
409650,0
409652,0
409653,0
409660,0
409670,0
409690,1
409730,0
409720,152
409710,292
409740,0
409750,0
409760,0
409790,
409850,2
409890,6
409870,12
409960,0
409980,0
409910,0
409500,0
409920,0
409990,0
409970,0
410030,0
410000,0
410040,0
410100,0
410050,0
410110,14
410150,0
410120,1
410170,0
410130,0
410210,0
410260,0
410220,0
410250,0
410301,0
410300,0
410280,0
410302,0
410303,0
410320,128
410311,0
410310,0
410540,0
410630,0
410610,
410650,0
410460,0
410440,0
410420,0
410490,0
410390,1
410340,539
410470,0
410480,0
410450,0
410640,0
410430,0
410370,0
410641,0
410550,0
410350,
410330,0
410651,0
410652,0
410653,0
410680,0
410750,0
410710,2
410760,0
410670,0
410830,0
410810,0
410780,0
410740,0
410820,0
410770,0
410800,0
410790,0
410690,0
410700,0
410840,0
410654,0
410850,2
410890,11
410900,621
410920,0
410910,0
410950,0
410980,132
410990,15
410940,0
411030,0
411050,0
411080,0
411040,0
410970,54
411070,0
411060,3
411000,3
411020,0
411100,0
411110,0
411120,0
411150,0
411180,0
411300,135
411130,0
411182,0
411181,0
411184,0
411185,0
411183,0
411186,0
411189,0
411190,0
411187,0
411192,0
411194,0
411193,0
411191,0
411188,0
411310,17
411330,5
411340,0
411350,0
411380,0
411400,0
411370,21
411390,0
411320,8
411410,0
411420,0
411470,0
411480,0
411460,0
411401,0
411510,0
411520,0
411550,1
411530,6
411570,1
411560,0
411580,0
411590,0
411620,0
411610,0
411630,0
411600,0
411650,0
411680,0
411730,0
411690,0
411750,0
411740,0
411760,0
411820,2
411830,9
411850,0
411860,0
411870,0
411880,0
411890,0
411893,0
411891,0
411894,0
411901,0
411911,0
411960,12
411940,0
411930,0
411920,0
411950,0
411900,0
411910,0
411970,4
412000,0
411980,1
412020,998
412010,0
412050,0
412080,0
412170,0
412210,0
412220,3728
412250,0
412230,1
412270,0
412333,0
412290,0
412331,0
412332,0
412330,0
412351,0
412350,0
412310,0
412352,0
412380,0
412370,0
412410,0
412360,0
412430,0
412440,0
412470,1
412530,0
412490,0
412480,4
412540,0
412550,0
412520,0
412580,0
412560,0
412590,0
412620,0
412600,0
412640,0
412680,2
412660,0
412670,1
412720,0
412730,0
412460,1
412740,2
412830,781
412760,0
412821,0
412820,0
412770,0
412900,0
412870,0
412880,3
412940,0
412930,2
412950,0
412951,0
412970,0
412960,0
412980,0
412990,0
413000,0
413010,0
413001,0
413030,0
413150,113492
413230,0
413360,0
413090,0
413210,0
413260,0
413180,0
413240,0
413350,0
413080,0
413170,0
413040,0
413160,0
413330,0
413250,0
413100,0
413340,0
413290,0
413120,
413220,0
413410,239
413420,322
413370,0
413380,0
413600,0
413390,0
413540,0
413500,0
413661,0
413490,0
413470,0
413440,0
413570,0
413580,0
413480,0
413610,0
413680,0
413590,0
413650,0
413620,0
413690,0
413710,7
413700,0
413740,1
413720,0
413750,0
413730,0
413770,0
413760,0
413790,0
413801,0
413811,0
413814,0
413813,0
413800,0
413816,0
413817,0
413812,0
413810,0
413815,0
413830,0
413850,0
413851,0
413853,0
413852,0
413857,0
413854,0
413855,0
413870,0
413858,0
413859,0
414060,0
413856,0
414010,0
413991,0
413990,0
414050,0
414080,0
414030,0
414090,0
414100,0
414110,0
414140,0
414130,0
414180,0
414150,0
414160,0
414233,0
414190,3
414231,0
414230,0
414238,0
414234,0
414236,0
414237,0
414232,0
414235,0
414240,0
414210,0
414250,0
414260,0
414300,0
414120,0
414340,48
414310,0
414370,0
414330,0
414470,0
414460,
414360,0
414570,0
414500,0
414301,0
414490,0
414550,0
414510,0
414480,0
414580,0
414590,0
414610,0
414650,0
414640,0
414620,0
414651,0
414660,2
414700,414
414680,0
414675,0
414674,0
414673,0
414671,0
414740,10
414730,2
414710,0
414670,0
414672,0
414720,1
414760,0
414770,0
414780,0
414920,0
414790,0
414810,0
415010,0
414950,0
415000,0
415040,0
415030,0
415070,0
415102,0
415090,0
415100,0
415080,0
415104,0
415105,0
415106,0
415103,0
415101,0
415107,0
415111,0
415110,0
415113,0
415112,0
415140,0
415200,314
415170,0
415180,0
415221,0
415150,2
415120,0
415240,0
415270,2
415220,0
415310,0
415300,0
415330,2
415320,0
415340,0
415350,0
415400,0
415390,2
415360,0
415410,0
415420,3
415430,0
415431,0
415440,0
415550,0
415530,0
415540,0
415560,0
415480,0
415590,0
415570,0
415580,0
415620,
415610,0
415600,98
415670,1
415680,0
415950,0
415740,0
415870,0
